param,value,R2_train,R2_test
loss,huber,0.9363532349312587,0.9048522266693039
loss,quantile,0.2631759331042486,0.3388194785702613
loss,ls,0.9850751050292781,0.9057119460662673
loss,lad,0.8246716157297449,0.8826799946613382
loss,huber,0.9519432674565381,0.9052582705628235
loss,quantile,0.2447474144846712,0.3287398606097187
loss,ls,0.9850751050292781,0.9066276473780618
loss,lad,0.8278633001429715,0.8849968337876951
loss,huber,0.9510049292979177,0.9088713213526624
loss,quantile,0.2219707548913561,0.26472975479210326
loss,ls,0.9850751050292781,0.9037454387756946
loss,lad,0.8186628005064409,0.8896081881746222
loss,huber,0.9514311016118497,0.9057862718284206
loss,quantile,0.21259123437466498,0.31067627935011655
loss,ls,0.9850751050292781,0.9116889649032182
loss,lad,0.8267817549692472,0.8628254140173032
loss,huber,0.9519432674565381,0.9051308251292639
loss,quantile,0.3014054571967453,0.3900471163934125
loss,ls,0.9850751050292781,0.9125261118916823
loss,lad,0.8285822178981284,0.8942654745436585
loss,huber,0.9418485384912262,0.9140879326366893
loss,quantile,0.2393459030187317,0.3111312212613283
loss,ls,0.9850751050292781,0.898711801845237
loss,lad,0.8093817241122748,0.8726699810701558
loss,huber,0.9465774073262754,0.9137020192170787
loss,quantile,0.26756364225278495,0.3484906844122312
loss,ls,0.9850751050292781,0.8995814659443578
loss,lad,0.8461913698559242,0.8809962965999394
loss,huber,0.9418028100601978,0.9073235859468758
loss,quantile,0.22500856653624646,0.2857958078022741
loss,ls,0.9850751050292781,0.9070167631736384
loss,lad,0.8139113464064149,0.8589701855674466
loss,huber,0.9520249903959667,0.9082861191026377
loss,quantile,0.20690721638849752,0.23169985033822726
loss,ls,0.9850751050292781,0.9044353908092947
loss,lad,0.8323756460262233,0.8738627216204602
loss,huber,0.9519432674565381,0.904494525430363
loss,quantile,0.2659232423436316,0.3608360346369732
loss,ls,0.9850751050292781,0.8989197658137575
loss,lad,0.8126976478726293,0.8744655913079002
loss,huber,0.9422044450357296,0.9140771889878702
loss,quantile,0.25865492156518,0.36503541641275183
loss,ls,0.9850751050292781,0.9080569822982343
loss,lad,0.823237718468969,0.8844402857237321
loss,huber,0.947793477447243,0.9078126480294333
loss,quantile,0.2869742369713042,0.3574491003864214
loss,ls,0.9850751050292781,0.898773508380419
loss,lad,0.8317493609743368,0.9046033180942887
loss,huber,0.94047928634112,0.9157579215769605
loss,quantile,0.2822122509967363,0.41369270410901715
loss,ls,0.9850751050292781,0.9039979401760969
loss,lad,0.8400662789260626,0.884171358999697
loss,huber,0.9393798202491048,0.9067401245780186
loss,quantile,0.2774328542618375,0.35912498397624637
loss,ls,0.9850751050292781,0.9038932227452044
loss,lad,0.8228454669992912,0.888947965994281
loss,huber,0.9485218674166008,0.9023978726884195
loss,quantile,0.2575278150610427,0.32398296217361133
loss,ls,0.9850751050292781,0.9044081104233894
loss,lad,0.8290663188964846,0.8739451282404015
loss,huber,0.9420168655937857,0.90557802820954
loss,quantile,0.27092061720675686,0.33900639459950155
loss,ls,0.9850751050292781,0.9100680471271123
loss,lad,0.8495393333575398,0.8963968847570551
loss,huber,0.9431124835456628,0.9063778162896055
loss,quantile,0.22411576201122796,0.2996249208751487
loss,ls,0.9850751050292781,0.8970071036473709
loss,lad,0.825932697907295,0.8652831516129063
loss,huber,0.9459991594641076,0.9045246187084477
loss,quantile,0.2549344218362041,0.3124049481829273
loss,ls,0.9850751050292781,0.9102859872085315
loss,lad,0.834223156105436,0.8870303632818101
loss,huber,0.9466576441057292,0.91612781170303
loss,quantile,0.19313035444592042,0.25851585609519756
loss,ls,0.9850751050292781,0.9042603264538794
loss,lad,0.8229742170047771,0.8645301734986232
loss,huber,0.9452848987101599,0.912823392558888
loss,quantile,0.24802336291234028,0.3359926089083273
loss,ls,0.9850751050292781,0.8970578591572874
loss,lad,0.8430726200658877,0.9013097988507305
loss,huber,0.9436254624430048,0.9017777241835769
loss,quantile,0.20675433384309594,0.2641117934964827
loss,ls,0.9850751050292781,0.8995741230438278
loss,lad,0.8334769883370189,0.862211805888635
loss,huber,0.9421638926180462,0.9002202030580624
loss,quantile,0.26461955239336354,0.32308134152719237
loss,ls,0.9850751050292781,0.9098278962034902
loss,lad,0.8278280959786399,0.8791140405933201
loss,huber,0.942396003692733,0.9100447800239551
loss,quantile,0.2587296324870243,0.34018295035388657
loss,ls,0.9850751050292781,0.9054081481932084
loss,lad,0.8270156991694286,0.8885861302823421
loss,huber,0.9419839081027461,0.9113019500661819
loss,quantile,0.2536225296128929,0.3436317596982056
loss,ls,0.9850751050292781,0.909736537387425
loss,lad,0.8298565921868277,0.879264970740038
loss,huber,0.948765835002712,0.908722085130695
loss,quantile,0.2547378513222508,0.3164629237452363
loss,ls,0.9850751050292781,0.9013102315691586
loss,lad,0.8249022842156122,0.8894389964308693
loss,huber,0.9528913721038469,0.9082579381871722
loss,quantile,0.24908356280446808,0.2924068209242079
loss,ls,0.9850751050292781,0.9122883566763286
loss,lad,0.8240913138342538,0.8818388324617471
loss,huber,0.9537674852060355,0.9135646695956774
loss,quantile,0.2778249457133478,0.34100679210018303
loss,ls,0.9850751050292781,0.9011680323868165
loss,lad,0.837732199450126,0.8910521993926442
loss,huber,0.9454367912759002,0.9107610293125519
loss,quantile,0.20262324168214652,0.29798770297599075
loss,ls,0.9850751050292781,0.9115386266920436
loss,lad,0.8195161825514276,0.8705303297502801
loss,huber,0.9397084664516254,0.9026699041987374
loss,quantile,0.2449550009919056,0.3279022604856118
loss,ls,0.9850751050292781,0.9039124571175897
loss,lad,0.8412541133323566,0.8754560247014934
loss,huber,0.9461052715973237,0.9107008332448197
loss,quantile,0.24436310438077513,0.31487981363891526
loss,ls,0.9850751050292781,0.9123246841142951
loss,lad,0.8256106182454467,0.8679950728699963
loss,huber,0.9481956027655178,0.9081584882736637
loss,quantile,0.24714503320141867,0.2757551657297078
loss,ls,0.9850751050292781,0.9044098685367516
loss,lad,0.8198773074977166,0.8790583305393412
loss,huber,0.9468474950984241,0.9066914649996702
loss,quantile,0.23267298835878913,0.3122780643666312
loss,ls,0.9850751050292781,0.8970690416622354
loss,lad,0.8354862711338684,0.8772507268136276
loss,huber,0.948765835002712,0.908722085130695
loss,quantile,0.3051230079897047,0.3943019366865269
loss,ls,0.9850751050292781,0.9042131858862891
loss,lad,0.825810469796309,0.8873243311855709
loss,huber,0.9514610855286336,0.906345929673126
loss,quantile,0.2522224603011738,0.3169881437507003
loss,ls,0.9850751050292781,0.9008128201499966
loss,lad,0.840296579383695,0.8922546353517676
loss,huber,0.948765835002712,0.9088705258720262
loss,quantile,0.3141180046083669,0.4458571636576626
loss,ls,0.9850751050292781,0.9045345234530193
loss,lad,0.8149104734860125,0.8771939074904148
loss,huber,0.94600052498831,0.9042589196452195
loss,quantile,0.26478244413561314,0.3394130404953618
loss,ls,0.9850751050292781,0.9040602410870996
loss,lad,0.8310488886996946,0.8886552556414311
loss,huber,0.9437309793036037,0.9211077138080752
loss,quantile,0.28790572594185104,0.3524429322942213
loss,ls,0.9850751050292781,0.8990302580098891
loss,lad,0.8238435832599187,0.8884251777936907
loss,huber,0.94916391712642,0.9077623237432756
loss,quantile,0.2514436478419053,0.3186346503275308
loss,ls,0.9850751050292781,0.9060725779542654
loss,lad,0.82538860589747,0.8809574134051358
loss,huber,0.9519432674565381,0.9053453266616507
loss,quantile,0.25228180692933055,0.2791840057696394
loss,ls,0.9850751050292781,0.9070150050602761
loss,lad,0.8485769841622869,0.918203782701762
loss,huber,0.9522661277567918,0.9100781347907101
loss,quantile,0.20309013468027426,0.24432311943641438
loss,ls,0.9850751050292781,0.8972140613711325
loss,lad,0.8275238552877816,0.899221855758671
loss,huber,0.9494361129674722,0.9150480427512262
loss,quantile,0.2805860751012992,0.34366134485333777
loss,ls,0.9850751050292781,0.9054025634060405
loss,lad,0.8160543775385954,0.8827924106611232
loss,huber,0.9519027256504676,0.9094269123409136
loss,quantile,0.252192434271278,0.34742941598791643
loss,ls,0.9850751050292781,0.899122033251388
loss,lad,0.8316140198030819,0.8746703345992649
loss,huber,0.948765835002712,0.9130707250226796
loss,quantile,0.25786103579923825,0.3458157488024738
loss,ls,0.9850751050292781,0.8991463307301018
loss,lad,0.8077345250671283,0.8842155564432118
loss,huber,0.9540461351367159,0.9140891812952857
loss,quantile,0.25658802721732654,0.34862587292945835
loss,ls,0.9850751050292781,0.8928315569969743
loss,lad,0.837036131358349,0.90013434969696
loss,huber,0.9418585162478401,0.9049949632248502
loss,quantile,0.2555074876541922,0.34189643916850765
loss,ls,0.9850751050292781,0.9042919204200868
loss,lad,0.830084759214028,0.9000375310690898
loss,huber,0.9528913721038469,0.9090585331924563
loss,quantile,0.23716578759259777,0.2931371356342879
loss,ls,0.9850751050292781,0.9059192091975877
loss,lad,0.8392064396225439,0.8832599034123451
loss,huber,0.9525235820869685,0.9040352048208993
loss,quantile,0.23372188287131712,0.3316238494872681
loss,ls,0.9850751050292781,0.892716349165368
loss,lad,0.8430497695101624,0.8688628390908453
loss,huber,0.94600052322238,0.9061554569820469
loss,quantile,0.2719027233267146,0.37008497416953656
learning_rate,0.05,0.9483847311494981,0.9051176547769187
learning_rate,0.1,0.9850751050292781,0.9060652350537353
learning_rate,0.15000000000000002,0.9933567579711423,0.9319465293004784
learning_rate,0.2,0.9974721143923131,0.9281218709893126
learning_rate,0.25,0.9991834810109931,0.9258251604600012
learning_rate,0.30000000000000004,0.999521849615168,0.8793142342077566
learning_rate,0.35000000000000003,0.9997769591369674,0.9093823026467164
learning_rate,0.4,0.9998701554823753,0.8867056084212444
learning_rate,0.45,0.9999330064958913,0.8770596174888412
learning_rate,0.5,0.9999717471130604,0.7829976573747587
learning_rate,0.55,0.9999840717543963,0.8734528539107388
learning_rate,0.6000000000000001,0.9999935252081621,0.8558301733776912
learning_rate,0.65,0.9999940979592089,0.8764986947324674
learning_rate,0.7000000000000001,0.9999971140740375,0.907174455714749
learning_rate,0.75,0.9999985901526843,0.6784886093992764
learning_rate,0.8,0.9999989375354753,0.8379015072952046
learning_rate,0.8500000000000001,0.9999991427615994,0.7866377855243152
learning_rate,0.9,0.9999997269498478,0.8004439247647425
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098236
learning_rate,1.0,0.9999997102351409,0.7463808622066931
learning_rate,0.05,0.9483847311494981,0.9078083731618449
learning_rate,0.1,0.9850751050292781,0.9044353908092947
learning_rate,0.15000000000000002,0.9933567579711423,0.9227392733816759
learning_rate,0.2,0.9974721143923131,0.9183545623508949
learning_rate,0.25,0.9991834810109931,0.9195503640166313
learning_rate,0.30000000000000004,0.999521849615168,0.8825209052539007
learning_rate,0.35000000000000003,0.9997769591369674,0.8915139707260389
learning_rate,0.4,0.9998701554823753,0.8866244835299558
learning_rate,0.45,0.9999330064958913,0.8774306242246045
learning_rate,0.5,0.9999717471130604,0.7683518614257558
learning_rate,0.55,0.9999840717543963,0.8684924084971556
learning_rate,0.6000000000000001,0.9999935252081621,0.8572481564805616
learning_rate,0.65,0.9999940979592089,0.8682255640307361
learning_rate,0.7000000000000001,0.9999971140740375,0.9067905495664024
learning_rate,0.75,0.9999985901526843,0.6780212411610023
learning_rate,0.8,0.9999989375354753,0.8381285444696772
learning_rate,0.8500000000000001,0.9999991427615994,0.7870919382662002
learning_rate,0.9,0.9999997269498478,0.7972985693203173
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098234
learning_rate,1.0,0.9999997102351409,0.7500555094960458
learning_rate,0.05,0.948384731149498,0.9078083731618449
learning_rate,0.1,0.9850751050292781,0.9042876068397848
learning_rate,0.15000000000000002,0.9933567579711423,0.9200938718397469
learning_rate,0.2,0.9974721143923131,0.9170815511235783
learning_rate,0.25,0.9991834810109931,0.9249059735270746
learning_rate,0.30000000000000004,0.999521849615168,0.8822253200647115
learning_rate,0.35000000000000003,0.9997769591369674,0.8987524779603796
learning_rate,0.4,0.9998701554823753,0.8777867302628893
learning_rate,0.45,0.9999330064958913,0.8773866401514175
learning_rate,0.5,0.9999717471130604,0.7851189478685696
learning_rate,0.55,0.9999840717543963,0.8742210300482441
learning_rate,0.6000000000000001,0.9999935252081621,0.854041790372245
learning_rate,0.65,0.9999940979592089,0.8780691601139997
learning_rate,0.7000000000000001,0.9999971140740375,0.907242248416207
learning_rate,0.75,0.9999985901526843,0.7034456604226619
learning_rate,0.8,0.9999989375354753,0.8608426296462115
learning_rate,0.8500000000000001,0.9999991427615994,0.7867047127451874
learning_rate,0.9,0.9999997269498478,0.7948508770059434
learning_rate,0.9500000000000001,0.9999995541264817,0.8054435952578196
learning_rate,1.0,0.9999997102351409,0.7410556054162281
learning_rate,0.05,0.948384731149498,0.9047765654467762
learning_rate,0.1,0.9850751050292781,0.9068000440525196
learning_rate,0.15000000000000002,0.9933567579711423,0.922793099942568
learning_rate,0.2,0.9974721143923131,0.9291029181942917
learning_rate,0.25,0.9991834810109931,0.9192860717483986
learning_rate,0.30000000000000004,0.999521849615168,0.883414957355484
learning_rate,0.35000000000000003,0.9997769591369674,0.9010471152252173
learning_rate,0.4,0.9998701554823753,0.8772209423841775
learning_rate,0.45,0.9999330064958913,0.8808827398917319
learning_rate,0.5,0.9999717471130604,0.7777435165153146
learning_rate,0.55,0.9999840717543963,0.8720439719440184
learning_rate,0.6000000000000001,0.9999935252081621,0.8561740964365757
learning_rate,0.65,0.9999940979592089,0.8722764573696585
learning_rate,0.7000000000000001,0.9999971140740375,0.9043568209989559
learning_rate,0.75,0.9999985901526843,0.6888458588205489
learning_rate,0.8,0.9999989375354753,0.8382073141094479
learning_rate,0.8500000000000001,0.9999991427615994,0.7870646566903066
learning_rate,0.9,0.9999997269498478,0.8010521816136377
learning_rate,0.9500000000000001,0.9999995541264817,0.8069145953713079
learning_rate,1.0,0.9999997102351409,0.7500555094960459
learning_rate,0.05,0.9483847311494981,0.9053363487864369
learning_rate,0.1,0.9850751050292781,0.8990203260083726
learning_rate,0.15000000000000002,0.9933567579711423,0.9229593464757684
learning_rate,0.2,0.9974721143923131,0.9281218709893126
learning_rate,0.25,0.9991834810109931,0.9251800129453318
learning_rate,0.30000000000000004,0.999521849615168,0.8819451938175373
learning_rate,0.35000000000000003,0.9997769591369674,0.8987524779603796
learning_rate,0.4,0.9998701554823753,0.8770154248418073
learning_rate,0.45,0.9999330064958913,0.8773866869573606
learning_rate,0.5,0.9999717471130604,0.7728404682652212
learning_rate,0.55,0.9999840717543963,0.8755296788155075
learning_rate,0.6000000000000001,0.9999935252081621,0.8558015688240198
learning_rate,0.65,0.9999940979592089,0.8771458205397161
learning_rate,0.7000000000000001,0.9999971140740375,0.9070715191264753
learning_rate,0.75,0.9999985901526843,0.6854810738009027
learning_rate,0.8,0.9999989375354753,0.8347709963136944
learning_rate,0.8500000000000001,0.9999991427615994,0.7876417321163652
learning_rate,0.9,0.9999997269498478,0.7951152373152194
learning_rate,0.9500000000000001,0.9999995541264817,0.8052712336098234
learning_rate,1.0,0.9999997102351409,0.741667730252268
learning_rate,0.05,0.948384731149498,0.8997444188111213
learning_rate,0.1,0.9850751050292781,0.8997236651266999
learning_rate,0.15000000000000002,0.9933567579711423,0.9320671829743283
learning_rate,0.2,0.9974721143923131,0.9045665238881098
learning_rate,0.25,0.9991834810109931,0.9253842931248543
learning_rate,0.30000000000000004,0.999521849615168,0.891705364648079
learning_rate,0.35000000000000003,0.9997769591369674,0.9095686336098583
learning_rate,0.4,0.9998701554823753,0.8778525658086399
learning_rate,0.45,0.9999330064958913,0.8783447298562657
learning_rate,0.5,0.9999717471130604,0.7692860621355515
learning_rate,0.55,0.9999840717543963,0.8743644737480113
learning_rate,0.6000000000000001,0.9999935252081621,0.8638464879947847
learning_rate,0.65,0.9999940979592089,0.8795964060740117
learning_rate,0.7000000000000001,0.9999971140740375,0.905468868723483
learning_rate,0.75,0.9999985901526843,0.6774337081456072
learning_rate,0.8,0.9999989375354753,0.8578575525752927
learning_rate,0.8500000000000001,0.9999991427615994,0.7857511882538945
learning_rate,0.9,0.9999997269498478,0.785048140889106
learning_rate,0.9500000000000001,0.9999995541264817,0.8054373540948998
learning_rate,1.0,0.9999997102351409,0.7483250309827641
learning_rate,0.05,0.948384731149498,0.9036081430030234
learning_rate,0.1,0.9850751050292781,0.9044098685367516
learning_rate,0.15000000000000002,0.9933567579711423,0.9331724679946346
learning_rate,0.2,0.9974721143923131,0.916688739030032
learning_rate,0.25,0.9991834810109931,0.9203866113690158
learning_rate,0.30000000000000004,0.999521849615168,0.8781238145393034
learning_rate,0.35000000000000003,0.9997769591369674,0.9143811980390277
learning_rate,0.4,0.9998701554823753,0.8865059948809912
learning_rate,0.45,0.9999330064958913,0.8808827398917318
learning_rate,0.5,0.9999717471130604,0.7986305125571418
learning_rate,0.55,0.9999840717543963,0.8741508687403139
learning_rate,0.6000000000000001,0.9999935252081621,0.8561888165253577
learning_rate,0.65,0.9999940979592089,0.8706291038376082
learning_rate,0.7000000000000001,0.9999971140740375,0.9069571304099941
learning_rate,0.75,0.9999985901526843,0.7024092834413886
learning_rate,0.8,0.9999989375354753,0.8382862773673501
learning_rate,0.8500000000000001,0.9999991427615994,0.7860063592695108
learning_rate,0.9,0.9999997269498478,0.7786981878894932
learning_rate,0.9500000000000001,0.9999995541264817,0.8046014687346844
learning_rate,1.0,0.9999997102351409,0.7478364524481674
learning_rate,0.05,0.948384731149498,0.9044146864531689
learning_rate,0.1,0.9850751050292781,0.9060652350537353
learning_rate,0.15000000000000002,0.9933567579711423,0.9262079553402689
learning_rate,0.2,0.9974721143923131,0.9059403831866351
learning_rate,0.25,0.9991834810109931,0.9199003746035026
learning_rate,0.30000000000000004,0.999521849615168,0.8878814422453271
